,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
615,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R43,anybody here can play with me table tennis?,Relevant
616,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R59,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Irrelevant
617,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R65,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,Irrelevant
618,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R67,Hi everybody; I m Dii; I am gonna be flying down to Ad- Doha; Qatar very soon during Eid Holidays for a visit to my relatives. What would be some of the best and coolest hangout to go to; chill out and meet new people??? I would like to feel the Qatar Living!! Cheers; Dii,Irrelevant
619,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R72,Guys; anyone knows anything about Bowling center? Is it functioning? where the location is? prices? working hours? thanx,Irrelevant
620,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R1,Hi; Could I work in vilagio? What kind of Jobs are available in Villaggio for lady? I can work morning to evening daily;(Sunday to Thursday)... would be great if someone can tell me the opening hours of villagio shoppinh mall.,Relevant
621,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R9,Which mall is more accessible for your needs? Just wondering how an individual deal with comfortness when it comes to visiting malls in doha city. Thank you.   ,Relevant
622,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R12,Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,PerfectMatch
624,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R18,Is this still existing/implemented in this mall? what day & timing? TIA!,Irrelevant
625,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R23,does anyone know the name of the park near villagio mall? thanks,Irrelevant
626,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R24,So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!,Irrelevant
627,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R25,Hi Am a bachelor here (decent executive) and i want to watch a movie on Friday at the Villagio mall cinema Can i go - i mean i heard Friday's shopping malls are only for families etc .; Is this true ?? Pls do let me know Best Harish,Relevant
628,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R27,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Irrelevant
629,Q380,Hi friends... Do you have any update regarding Villagio's opening?,Q380_R45,Villagio is on fire agagin today???,Relevant
630,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R1,Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-),PerfectMatch
631,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R2,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
632,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R6,Does anybody know any official or unofficial hairdressers who can take care of african type (curly and hard) hair? My wife is desperate to find one.  Thank you in advance,Relevant
633,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R7,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
634,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R8,I have been here since November and not managed to get a decent haircut yet! Any recommendations?,PerfectMatch
635,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R11,Hi;does anybody know of a really professional hair dresser here in Doha for men?I want my friend to cut his hair a certain look that only a professional can do but where can I find one? Thanx,Relevant
636,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R12,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Relevant
637,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R15,Please help me this is really urgent! I know here is too many discussions re the hairdresser; but I am totally confused :( I need good haircut please advise me someone who knows the demand of europians :)))) Also some of people here advises EJ Sheraton; what do you think about the haircutting there?,Irrelevant
638,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R18,Can anyone recommend a good hairdresser for men? cheers!,Irrelevant
639,Q381,"""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Q381_R19,Hair Salon - Has anyone seen a Loreal Salon in Doha? I would assume it may be in one of the hotels/resorts. The salon would have Loreal branding on the window..... Thanks S,Relevant
640,Q382,"""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Q382_R3,Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.,PerfectMatch
641,Q382,"""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Q382_R5,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
642,Q382,"""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Q382_R23,My husband availed a personal loan from Commercial Bank of Qatar but just now we have accessed his bank accounts through their website and we are really shocked to find out that aside from the monthly payment (which we have believed interest of 10.99% per annum has been included; they are also adding up some amount on monthly basis as well. Does anyone of you encounter the same thing with CBQ?,Irrelevant
