,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
5870,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C1,PotentiallyUseful,i cant confirm; but i hope they wont qatarize cleaning jobs
5871,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C2,Good,yes
5872,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C3,Bad,The lowest rung on the totem pole will get the highest pay. Visit www.qatarhappening.com
5873,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C4,Bad,doesn't that hurt???? Oh sorry Qatarized not catherterised; sorry my mistake ;) xx
5874,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C5,Good,It could very well be true. Qatarization is a very high priority here. But with that said; saying that Qataris should fill secretarial positions and getting them to do so are two different things. A national is going to have to want the job before the job is Qatarized. I'm not sure how this would be handled so I don't see it happening overnight. I'm not sure if this refers to replacing people already in positions or for new positions opening up. One would like to think that expats will keep their job until their contract runs out at least. Also - it could be that a qualified Qatari is given first opportunity at a new position and if it isn't filled then it can be opened up to expats. In any event - it will take time to sort out.
5875,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C6,Good,"""I can see it happening overnight indeed. In my organization we have four administrative positions sitting empty that have been reserved for Qataris. No one wants them; we had one woman for a while; but she quit after a month as her husband thought that it was too far for her to drive. What silliness; we can't hire anyone to fill the positions as they are reserved for Qataris; but we can't find any Qataris willing to take the jobs; and nothing is getting done. Why are administrative positions considered to be """"unskilled"""" anyway? A good admin assistant is worth their weight in gold."""
5876,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C7,Bad,light of the subject but think it is a valid point that gumby made; if there are people willing to do the job; myself included but the positions are empty being reserved for Qatari's it seems so pointless :( please excuse me I am at the moment mesmerised by the above signature!!!! lol
5877,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C8,Bad,Me too....Who is that? Visit www.qatarhappening.com
5878,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C9,Bad,"""the """"pecking"""" order for jobs has always been Qatari first; second was other arab and third was any other nationality. Admin jobs (particularly HR) have always been seen as an easy Qatarisation option. It's not like an operational job where; if somebody screws up; there's often a big bang or an accident. HR and its systems can slowly deteriorate with no apparent effect......until the system does collapse and by then it's often too late. Enter the expats again to sort things out. One comment. If the jobs have been vacant for so long; do you actually need the jobs?"""
5879,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41_C10,Bad,I think it's me ---- OOPS my bad! I'm not a blonde. LOL LOL LOL
5880,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46_C1,Good,Personally.. i think the real estate industry may start a down slide soon; it seems like Rents have skyrocketed within the last year or two; It is likely that the asian games had soemthing to do with this and i just can not imagine the prices of real estate maintaining this insane rate for much longer. Something has to give. On the flip side of the coin; Qatar has been and still is expanding at a fast rate; there could continue to be a growth spurt and that would mean that more housing would be needed for workers... I'm absolutly no help am I? lol~ sorry :(
5881,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46_C2,Good,I just brought on Lagoon Plaza; so I am hoping the market doesnt come down anytime soon. Personally while all this building is going on and while there is a buzz about the place then I think prices for property will keep rising. I was reading a Dubai site the otherday saying prices are beginning to drop due to over supply. I think that problem is a long way off here. Plus I brought because my company will give me a housing allowance so they will be paying for my investment and when you look at it like that its a no brainer. Icidently I did look at the Pearl it is going to be very nice but just not soon enough and I think they are a bit over priced.
5882,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46_C3,Good,Hey. I looked at a place on the Pearl in Sabban Towers; which will be the first completed tower on the pearl. I; unfortunately couldn't get the finance fast enough so i lost the apartment; the tower is now sold-out. Property prices are rising roughly 10% per month at the moment and trust me that is not going to slow down in a hurry. They just will never beable to build fast enough to catch up with the demand as has happened in Dubai. I definitely think it is a good invetsment; even if the appreciation on the property slows down to 10% per annum that is still a good investment when you condsider the fact that you are currently just pouring your rent money into someone else's pocket or mortgage and you could be putting that into your on property which you can redeem when you sell the place. For at least the next ten years your investment will be very safe; that being said who knows what will happen if America goes after Iran? There is no return without risk though as i am sure you know a.....
5883,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46_C4,Bad,What is the problem; I would maybe have a few doubts about the Pearl just becasue its reclaimed land but my tower built on solid ground out of concrrete. I think it will be ok for some time to come. The finishing in this country is appauling but you can't argue that the building are not solid.
5884,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46_C5,Good,Property even in the building I have brought in has gone up 20% since its launch. The Pearl is adding 10% to each phase. Its going to keep going; and you are right why should my company put rent money into someone elses pocket when they can pay towards my mortgage. I am happy with 10% apprication on the property. I would have got 5% in the bank and realistically its going to be more than that. 10 years is probably about the right amount of time to keep hold of it. By then you will have Loisil Wackra Al Khor etc all built and it will be an established market. Until then I am holding for the ride.
