,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
2009,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C10,Bad,I thought to protect her from Pandas..:)
2010,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C1,Bad,Wala naman sigurong problema kahit morning or nyt; basta safe yung lugar na pagjajagingan mo...May mga sports satadium dito na allowed ata; di ko lang alam kung saan. Ako sa Munatazah Plaza lang ngjajog.
2011,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C2,Bad,May bayad ba entrance diyan? (Munatazah Plaza)
2012,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C3,Good,I would say Aspire has a good track for these kind of activities as running on a soft pathway is much better for your knees then the regular sidewalk.
2013,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C4,Bad,Wala po. Park po yun. free naman. Pero mas maganda kung sa stadium ka mgjajogging. Mas safe dun sa mga sports stadium.
2014,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C5,Bad,English on the main forum please
2015,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C6,Good,Aspire.. Corniche..
2016,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C7,Good,CORNICHE IS MUCH BETTER PLACE TO JOG
2017,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C8,Bad,Thanks you guys :)
2018,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C9,Good,Corniche +++++++++++++++++++++++++++++++++++++++++++++++++++++++ CONFUSE ............ if you cannot convince!
2019,Q288_R3,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Q288_R3_C10,Bad,Safe naman po ba mag jogging ang mga girls?
2020,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C1,Good,me present mufy
2021,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C2,Good,Haven't gone for a while; but would be willing to join up with others...
2022,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C3,Good,Me too! 5-6:30 pm Tall fellow! ''Hip-hop isn't as complex as a woman is''
2023,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C4,Good,if you see any lunatic jogging backwards; it is me.. morning tho H ------------------------------------------------------ If language did change since then; meanings of words & phrases changed as well. Written guidelines and rules must reflect the present. ------------------------------------------------------
2024,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C5,PotentiallyUseful,"""i need to do to maintain good health.. """"ALWAYS stretch ur HEART & Expand your LOVE so that it TOUCHES not only those whom you GIVE it to; but also those who NEED it so MUCH"""""""
2025,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C6,Bad,I nearly smashed into a bloke rollerblading backwards once; was that you?
2026,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C7,Bad,haha no man; only run backwards! H ------------------------------------------------------ If language did change since then; meanings of words & phrases changed as well. Written guidelines and rules must reflect the present. ------------------------------------------------------
2027,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C8,Bad,special talent Tutor1!! >o
2028,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C9,Good,Present [img_assist|nid=50852|title=hmm|desc=|link=none|align=left|width=|height=0]
2029,Q288_R13,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Q288_R13_C10,Good,hey i am there 6 pm to 7pm i think i saw tony yestrday.. not sure coz i have met another tony b4. and tutor1; wer u with one other guy? if yes; then i saw u. so wanna join and jog in group..? may b we cud give each other a tip or 2 on exercises!! wat u say? [img_assist|nid=17892|desc=|link=none|align=left|width=180|height=135]
2030,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C1,Good,I'm doing it too! :)
2031,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C2,Good,I jog everyday. :)
2032,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C3,Good,Great ZuperZue; see you there! Shafika; good to hear you keep healthy by jogging every day. Do you do any other sports or just jogging?
2033,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C4,Bad,the next week never comes for me (-_-)
2034,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C5,Good,I just jog daily.Am good at Table tennis and Basket Ball but after coming to Qatar i din get a chance to play anywhere :( :(
2035,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C6,Bad,oooo so that is you shafika.... now i know.
2036,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C7,Bad,it was Shafika .. now I know ..
2037,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C8,Bad,Are we neighbours ?
2038,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C9,Bad,And all joggers of my area themselves love to pass through my street.
2039,Q288_R18,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Q288_R18_C10,PotentiallyUseful,oh so much about jogging...i go jogging on the track der at old airport..:)
